	Unnamed: 0	tweet_id	type	begin	end	span	tweet
1523	1523	SMM4H2022T19FMJboG05HDh0f	ADE	74	77	RLS	"although taking it now would run counter to my current ""food + seroquel = RLS"" philosophy"
1524	1524	SMM4H20226cGjgXKpowhEXycG	ADE	84	92	hit hard	wish i could stay up and do nicething with all the loveliesd but woah does seroquel hit hard
1525	1525	SMM4H2022aMZNe4FxTbNzIpVa	ADE	60	67	tremors	#schizophrenia #seroquel did not suit me at all. had severe tremors and weight gain. diabetes too! switched to #abilify. suits me well.
1526	1526	SMM4H2022aMZNe4FxTbNzIpVa	ADE	72	83	weight gain	#schizophrenia #seroquel did not suit me at all. had severe tremors and weight gain. diabetes too! switched to #abilify. suits me well.
1527	1527	SMM4H2022aMZNe4FxTbNzIpVa	ADE	85	93	Diabetes	#schizophrenia #seroquel did not suit me at all. had severe tremors and weight gain. diabetes too! switched to #abilify. suits me well.
1528	1528	SMM4H20221NX6sl37Vu6nYPi8	ADE	85	93	 tremors	ooh me too! rt @USER____: #schizophrenia #seroquel did not suit me at all. had severe tremors and weight gain.
1529	1529	SMM4H20221NX6sl37Vu6nYPi8	ADE	98	109	weight gain	ooh me too! rt @USER____: #schizophrenia #seroquel did not suit me at all. had severe tremors and weight gain.
1530	1530	SMM4H2022UVY8my5k6LtRbxiN	ADE	87	107	difficult to wake up	@USER______ all the time! i took trazodone last night and it really helped- but it was difficult to wake up :-/
1531	1531	SMM4H2022Qib8etkv00HpXaIH	ADE	62	66	flat	@USER_____ @USER__________ trazodone was evil. turned you all flat :(
1532	1532	SMM4H2022bty3jnI4yJxPfZ9v	ADE	90	94	drip	I've taken everything but my Trazodone that's tonight, but the nasal spray is giving me a drip :|
1533	1533	SMM4H2022Rkshk7nW6ynXkN2b	ADE	0	105	last night I was a mermaid and then a wizard who had to save the world while being hunted by the japanese	last night i was a mermaid and then a wizard who had to save the world while being hunted by the japanese... err thank you #trazodone ?
1534	1534	SMM4H2022chL2wIC2MuWKcbLF	ADE	103	115	crazy dreams	@USER i take trazodone for my #insomina &amp; still have a hard time falling asleep or i end up having crazy dreams that wake me up!?! #ozsleep
1535	1535	SMM4H2022FkcdAxQhZRs7FCXn	ADE	30	39	dry mouth	pop a trazodone i have fuckin dry mouth
1536	1536	SMM4H2022VhjLDJBJQ76kRp2e	ADE	22	47	Slept through every alarm	trazodone is no joke. slept through every alarm.
1537	1537	SMM4H2022Il7pE0pKG3vsHpCI	ADE	11	20	hangovers	trazodone hangovers are the worst, though. sigh
1538	1538	SMM4H20228CMJoNMpGYZTFKiJ	ADE	47	74	sleeping 9 hours in the day	god knows how i'm going to sleep tonight after sleeping 9 hours in the day ? #trazodone ?
1539	1539	SMM4H20222K1HcxZsJ8ngl2O9	ADE	22	32	withdrawal	side affects of this withdrawal contains confusion, deliriousness, nauesousness and insomnia #withdrawal #trazodone #omgicantwait #help
1540	1540	SMM4H20222K1HcxZsJ8ngl2O9	ADE	42	51	confusion	side affects of this withdrawal contains confusion, deliriousness, nauesousness and insomnia #withdrawal #trazodone #omgicantwait #help
1541	1541	SMM4H20222K1HcxZsJ8ngl2O9	ADE	53	66	deliriousness	side affects of this withdrawal contains confusion, deliriousness, nauesousness and insomnia #withdrawal #trazodone #omgicantwait #help
1542	1542	SMM4H20222K1HcxZsJ8ngl2O9	ADE	68	80	nauesousness	side affects of this withdrawal contains confusion, deliriousness, nauesousness and insomnia #withdrawal #trazodone #omgicantwait #help
1543	1543	SMM4H20222K1HcxZsJ8ngl2O9	ADE	85	93	insomnia	side affects of this withdrawal contains confusion, deliriousness, nauesousness and insomnia #withdrawal #trazodone #omgicantwait #help
1544	1544	SMM4H20222K1HcxZsJ8ngl2O9	ADE	95	105	withdrawal	side affects of this withdrawal contains confusion, deliriousness, nauesousness and insomnia #withdrawal #trazodone #omgicantwait #help
1545	1545	SMM4H2022Js3dZkGO8MtYmq4u	ADE	59	82	sleep for like 12 hours	&amp; i'm not taking that trazodone ever again shit had me sleep for like 12 hours
1546	1546	SMM4H2022H3clDkM0CmW5kASH	ADE	38	46	headache	woke up from a nap with a really bad headache, my 2nd headache in three days. #trazodone #withdrawls
1547	1547	SMM4H2022H3clDkM0CmW5kASH	ADE	55	63	headache	woke up from a nap with a really bad headache, my 2nd headache in three days. #trazodone #withdrawls
1548	1548	SMM4H2022H3clDkM0CmW5kASH	ADE	91	101	withdrawls	woke up from a nap with a really bad headache, my 2nd headache in three days. #trazodone #withdrawls
1549	1549	SMM4H2022CFTKPwkGOCzce0fM	ADE	72	80	hungover	exhausted...can't fall asleep. don't wanna take a trazadone and wake up hungover. #sleepdisorderproblems
1550	1550	SMM4H2022eQJn6aRcumGJCmZP	ADE	79	85	groggy	@USER___ yeah I know, I dont take my trazadone at night cause it makes me feel groggy in the morning and I wont wake to my alarm):
1551	1551	SMM4H2022eQJn6aRcumGJCmZP	ADE	107	116	wont wake	@USER___ yeah I know, I dont take my trazadone at night cause it makes me feel groggy in the morning and I wont wake to my alarm):
1552	1552	SMM4H2022u3SlhKzH2rS0K4xu	ADE	25	39	horrible sleep	@USER____ And then I had horrible sleep once I took the trazodone. I just couldn't win, haha.
1553	1553	SMM4H2022F4agdHZnGPejFKPF	ADE	13	20	yawning	i can't stop yawning #trazodone
1554	1554	SMM4H20225YUjfb2XIeBG4jGG	ADE	6	11	dream	had a dream my eyes got burned out of my head. thank you trazodone
1555	1555	SMM4H2022esCCTEmMFzpEr9hU	ADE	70	83	vision blurry	im on the codiene lean oxy hydro pill trazodone ah man loud n moscato vision blurry still alot on deck fuck everybody im rollin #superhard
1556	1556	SMM4H2022ETnuVpYOVD3Nbx13	ADE	20	36	just now wake up	dear lord how did i just now wake up? thank you trazodone for ruining my life.
1557	1557	SMM4H20228m2ccFeAzreXdCDn	ADE	115	119	bone	"@USER________ pt with similar found out trazodone can do the same. md said it was common. ""trazodone gives you a bone"". he is a poet."
1558	1558	SMM4H2022tPSI0xBeJ7wdVuHX	ADE	3	12	tolerance	my tolerance for my trazodone goes up every few days??
1559	1559	SMM4H2022mmiD01E3LuqWZgVd	ADE	80	92	resisting it	@USER_________ fingers crossed i have been taken off tysabri because my body is resisting it ha typical hope you are doing ok :)
1560	1560	SMM4H2022KZjjec0xf5VaPrYt	ADE	45	50	tired	tysabri infusion #54 yesterday. made me feel tired and out of it for a while. maybe it's the heat - 34c (94f)!!! maybe a very hot summer?
1561	1561	SMM4H2022KZjjec0xf5VaPrYt	ADE	55	64	out of it	tysabri infusion #54 yesterday. made me feel tired and out of it for a while. maybe it's the heat - 34c (94f)!!! maybe a very hot summer?
1562	1562	SMM4H2022MQuenQcSVHOfdSLv	ADE	70	84	brain disorder	@USER_____ i had a gene test for tysabri i guess it can cause a fatal brain disorder. my chances are low.. but that crap is creepy.
1563	1563	SMM4H2022PVwtY0F4fg0eEeh1	ADE	26	35	knee pain	have any of you developed knee pain since starting tysabri ? what helps with the problem ?
1564	1564	SMM4H20221eT3J6rJ2oqXXGX9	ADE	7	20	put on weight	i have put on weight (thanks ms and #tysabri). always look on the bright side: time for a @USER_____ t-shirt spree! #winning
1565	1565	SMM4H20220rChjGmP6hSFpK2V	ADE	28	33	itchy	anyway, i was just feeling itchy and my neck was red so they gave me benedryl with my #tysabri. might be a coincidence but just in case
1566	1566	SMM4H20220rChjGmP6hSFpK2V	ADE	41	53	neck was red	anyway, i was just feeling itchy and my neck was red so they gave me benedryl with my #tysabri. might be a coincidence but just in case
1567	1567	SMM4H2022gpxH8etHi2e0F11l	ADE	13	19	energy	i need more energy today. don't know where to get it from, though. this is the result of going off #tysabri for #msandlife and heat-related.
1568	1568	SMM4H2022XpK6oAzKG96IhI5r	ADE	17	22	tired	why must i be so tired. this spell better just be new med beginnings &amp; go away! #tysabri
1569	1569	SMM4H20227MmLZtJE5FWPENMh	ADE	8	15	bruises	tysabri bruises are the best HTTPURL_______________
1570	1570	SMM4H2022ONOZGurpLXFzAVEk	ADE	16	27	limbs ached	wondered why my limbs ached and i was shivering on the hottest day of the year so far. forgot my venlafaxine. that'll be withdrawal then!
1571	1571	SMM4H2022ONOZGurpLXFzAVEk	ADE	38	47	shivering	wondered why my limbs ached and i was shivering on the hottest day of the year so far. forgot my venlafaxine. that'll be withdrawal then!
1572	1572	SMM4H2022ONOZGurpLXFzAVEk	ADE	121	131	withdrawal	wondered why my limbs ached and i was shivering on the hottest day of the year so far. forgot my venlafaxine. that'll be withdrawal then!
1573	1573	SMM4H2022e6NHOFIPRmPJ0Rea	ADE	47	57	nightmares	@USER__________ Venlafaxine gave me horrendous nightmares, & coming of it was horrific.!
1574	1574	SMM4H2022e6NHOFIPRmPJ0Rea	ADE	61	86	coming of it was horrific	@USER__________ Venlafaxine gave me horrendous nightmares, & coming of it was horrific.!
1575	1575	SMM4H2022mDKg3W12hi5cN43S	ADE	33	48	Disturbed sleep	seem to be feeling a bit better. disturbed sleep is a problem though. #venlafaxine #day15
1576	1576	SMM4H2022EAcyijCLPfG02nH9	ADE	50	70	screwing up my sleep	i can't see the point in taking #venlafaxine it's screwing up my sleep &amp; i'm pretty sure it's not helping with the depression.
1577	1577	SMM4H2022CZyPQmDl9PRGfUst	ADE	102	117	acid like trips	@USER___ same with venlafaxine, 1 user I spoke to yrs ago stopped taking that when she started having acid like trips losing hours at a time
1578	1578	SMM4H20227XjAnbKOtw7hpWOK	ADE	23	29	nausea	as are (probably) the nausea, headache, sweats, flu symptoms &amp; diarrhea. but it's still better than being on it.  #venlafaxine #withdrawal
1579	1579	SMM4H20227XjAnbKOtw7hpWOK	ADE	31	39	headache	as are (probably) the nausea, headache, sweats, flu symptoms &amp; diarrhea. but it's still better than being on it.  #venlafaxine #withdrawal
1580	1580	SMM4H20227XjAnbKOtw7hpWOK	ADE	41	47	sweats	as are (probably) the nausea, headache, sweats, flu symptoms &amp; diarrhea. but it's still better than being on it.  #venlafaxine #withdrawal
1581	1581	SMM4H20227XjAnbKOtw7hpWOK	ADE	49	61	flu symptoms	as are (probably) the nausea, headache, sweats, flu symptoms &amp; diarrhea. but it's still better than being on it.  #venlafaxine #withdrawal
1582	1582	SMM4H20227XjAnbKOtw7hpWOK	ADE	68	76	diarrhea	as are (probably) the nausea, headache, sweats, flu symptoms &amp; diarrhea. but it's still better than being on it.  #venlafaxine #withdrawal
1583	1583	SMM4H20227XjAnbKOtw7hpWOK	ADE	133	143	withdrawal	as are (probably) the nausea, headache, sweats, flu symptoms &amp; diarrhea. but it's still better than being on it.  #venlafaxine #withdrawal
1584	1584	SMM4H2022p7maR5thpAgocf9Q	ADE	65	79	15 hours sleep	@USER______ venlafaxine definitely does mine. also makes me need 15 hours sleep a day. hence now unmediated &amp; rollercoastery.
1585	1585	SMM4H2022Ca8G4xpiVhlXVxwz	ADE	65	77	walking dead	@USER_________ @USER______ apologies if gatecrashing. I was like walking dead when first started venlafaxine, much better now dose stable
1586	1586	SMM4H2022T4hmzV336tvPolbG	ADE	68	89	messing with my sleep	@USER_____ i'd consider restarting the venlafaxine today but it was messing with my sleep big time :( i'll go back to dr x
1587	1587	SMM4H2022PRroZTQ1EI1qVPqa	ADE	90	107	wrecking my sleep	@USER_________ i might go back on the venlafaxine &amp; give it another chance but it was wrecking my sleep :( x
1588	1588	SMM4H2022JkSZ55sNxsDAGqwj	ADE	30	43	mixed episode	um yay venlafaxine set off a mixed episode. calming down now after weeks, now back to the depression of before. yay indeed
1589	1589	SMM4H2022zobwhkD32zx8iTJV	ADE	12	20	hangover	venlafaxine hangover finally starting to shift after 2 huge mugs of hot water with giant pieces of lemon...
1590	1590	SMM4H202273Pk14iOkyxPd6UL	ADE	58	61	cry	#twothingsthatdontmixwell venlafaxine and alcohol- you'll cry and throw chairs at your mom's bbq.
1591	1591	SMM4H202273Pk14iOkyxPd6UL	ADE	66	78	throw chairs	#twothingsthatdontmixwell venlafaxine and alcohol- you'll cry and throw chairs at your mom's bbq.
1592	1592	SMM4H2022tP4gLVWmlBdAEGLI	ADE	98	115	feeling like shit	@USER____ Off Venlafaxine which was pure hell for me, I can't switch these meds anymore, tired of feeling like shit all day.
1593	1593	SMM4H2022dXyHpYXMkGIjL5uJ	ADE	67	103	sprayed hairspray all over my tongue	@USER_________ venlafaxine was always awful for that. like someone sprayed hairspray all over my tongue... eww isn't a strong enough word!
1594	1594	SMM4H2022lacusSLxLO1ipHIZ	ADE	78	117	brain feels like its actually vibrating	coming off 150mg venlafaxine over 14 days was a better idea in discussion. my brain feels like its actually vibrating! #willpower
1595	1595	SMM4H20226oDjeuRpyPJAjoSF	ADE	61	73	Paraesthesia	anyone who will listen: never ever take effexor/venlafaxine. paraesthesia abound.
1596	1596	SMM4H20226ozTP9rD1MOl1I7y	ADE	47	55	withdraw	day 3 without #venlafaxine. worst drug ever to withdraw from? any support much appreciated!
1597	1597	SMM4H2022UKLZpQz3lbhUNjEA	ADE	86	95	depressed	so anyway last night.. my new medication (venlafaxine/effexor) made me feel the most depressed ever, and i overreacted about everything
1598	1598	SMM4H2022UKLZpQz3lbhUNjEA	ADE	108	119	overreacted	so anyway last night.. my new medication (venlafaxine/effexor) made me feel the most depressed ever, and i overreacted about everything
1599	1599	SMM4H2022FRbsK8jPN42JGdoG	ADE	102	107	tired	@USER_________ not sure. i took it with venlafaxine mostly, and think it was that which made me very tired
1600	1600	SMM4H2022bsI3F5VF8xeoDgu8	ADE	102	113	withdrawals	@USER__________ yeah,  generic Venlafaxine has about four different slow release formulations,  I got withdrawals from some.
1601	1601	SMM4H2022K7GLg9he20TedqUS	ADE	40	50	withdrawal	packing whilst experiencing venlafaxine withdrawal is pretty hellish. got to keep track of my med times.
1602	1602	SMM4H2022GwzUi7DqYO7gOWe5	ADE	101	107	drowsy	@USER_________ not that i ever noticed. i was taking it with venlafaxine, and it definitely made me drowsy
1603	1603	SMM4H2022THAxFCgLcffkZVUG	ADE	56	64	sedative	@USER_________ @USER_________ i didn't find it any more sedative than just venlafaxine alone. prob a little less so :)
1604	1604	SMM4H2022Pvxy43KlnUc0DWhe	ADE	31	41	withdrawal	@USER_ @USER______ venlafaxine withdrawal is worse than most by miles x
1605	1605	SMM4H2022HTfyhYjscvwFUOqF	ADE	54	64	withdrawal	i just have to remember that what i'm feeling is the withdrawal from the venlafaxine. when my meds come, i will get better.
1606	1606	SMM4H2022O500uvOMPL6a3hQK	ADE	81	133	sucked going from 100mg Desvenlafaxine / day to zero	but i'm happy to be clean. just really really really really really really really sucked going from 100mg desvenlafaxine / day to zero.
1607	1607	SMM4H2022hRE6DPsUU1w91r0D	ADE	64	72	NAUSEOUS	i need to start taking my viibryd again but it makes me feel so nauseous ughhh
1608	1608	SMM4H2022R13HRkvLOVsPzhSe	ADE	35	47	vision shake	@USER________ just had the viibryd vision shake thing again very cool
1609	1609	SMM4H2022XdVkANohiUOAX8AM	ADE	12	20	nauseous	i'm sort of nauseous. don't know if it's a side effect of the viibryd or i need to eat more or what. unpleasant.
1610	1610	SMM4H2022Rlrxu5c7Meh58JSm	ADE	66	77	withdrawals	dear seizure buddies, never ever take vimpat. side effects &amp; withdrawals are quite fucking hideous. love, meh xoxo
1611	1611	SMM4H2022HnFUnhmfKhebPmZw	ADE	32	41	palpitate	I can feel my heart starting to palpitate from vyvanse, red bull, and nicotine. That's probably par for the course for finals week, right?
1612	1612	SMM4H2022AeTEjLIgNmfryK0E	ADE	3	16	breath smells	my breath smells awful (thanks vyvanse) anyone have gum
1613	1613	SMM4H2022TnqyZ6TdfCgoioYR	ADE	94	110	digestive system	if you're taking vyvanse can we please discuss side effects real quick wtf is happening to my digestive system
1614	1614	SMM4H2022YuGbgHKQTLCJkM3l	ADE	33	47	drive me crazy	my vyvanse is seriously about to drive me crazy
1615	1615	SMM4H2022IQuKNDp1pOwpsS24	ADE	46	54	headache	the only bad thing about vyvanse is the awful headache you get when it's starting to wear off ?
1616	1616	SMM4H2022XVZWIrVqYfwgXw0m	ADE	45	57	feelin weird	took a vyvanse for the first time in a month feelin weird.
1617	1617	SMM4H2022kPVAroNA8L6y5RiI	ADE	9	23	could be tired	i wish i could be tired. shouldn't have taken the vyvanse. now i'm never sleeping.
1618	1618	SMM4H2022kPVAroNA8L6y5RiI	ADE	67	81	never sleeping	i wish i could be tired. shouldn't have taken the vyvanse. now i'm never sleeping.
1619	1619	SMM4H2022DgHACvicqXyA27wJ	ADE	26	49	remembered what food is	didnt take my vyvanse and remembered what food is #firstworldproblems @USER_______
1620	1620	SMM4H2022qHkBZshlEbdpWpvJ	ADE	0	38	Ready for bed but vyvanse is saying no	ready for bed but vyvanse is saying no #forciblynocturnal
1621	1621	SMM4H2022qHkBZshlEbdpWpvJ	ADE	40	57	forciblynocturnal	ready for bed but vyvanse is saying no #forciblynocturnal
1622	1622	SMM4H2022G4H5LLMZhNist6MP	ADE	21	43	not going to go to bed	i have a feeling i'm not going to go to bed at all tonight. damn you vyvanse!
1623	1623	SMM4H20221wS7Ep5on5QXmx1I	ADE	70	87	stay up all night	when cute boys send you home with free drugs you say thank you, then stay up all night feeling like you have to poop. #vyvanse #daytimesleep
1624	1624	SMM4H20221wS7Ep5on5QXmx1I	ADE	88	117	feeling like you have to poop	when cute boys send you home with free drugs you say thank you, then stay up all night feeling like you have to poop. #vyvanse #daytimesleep
1625	1625	SMM4H2022Nf2H68nCW2xDqhI8	ADE	18	21	mad	vyvanse makes you mad *example a*
1626	1626	SMM4H2022as6jYJCaHL2nWJBo	ADE	24	42	didn't eat a thing	@USER_________ same lol didn't eat a thing, damn vyvanse
1627	1627	SMM4H2022gxSFyPApwtAC7OsE	ADE	23	32	sleepless	'@USER__________: i'm sleepless, you've got me wide awake' my song to vyvanse and mdma
1628	1628	SMM4H2022gxSFyPApwtAC7OsE	ADE	53	58	awake	'@USER__________: i'm sleepless, you've got me wide awake' my song to vyvanse and mdma
1629	1629	SMM4H2022bn6wApfGLg8t0TxR	ADE	18	21	OCD	i'm feeling extra ocd right now. like chill out melissa. my vyvanse has me wired or something....
1630	1630	SMM4H2022bn6wApfGLg8t0TxR	ADE	75	80	wired	i'm feeling extra ocd right now. like chill out melissa. my vyvanse has me wired or something....
1631	1631	SMM4H20223Wb9fxJtERAoqPgO	ADE	59	70	mood swings	@USER_____ @USER__ #zimmerman was removed from vyvanse for mood swings before he was put on adderall see med report: HTTPURL_______________
1632	1632	SMM4H2022DMGWSlb910jUXFNi	ADE	14	17	eat	no #vyvanse = eat everything in sight.
1633	1633	SMM4H20226ZIA6zS08J0evBPl	ADE	88	100	spazzing out	i couldn't remember if i took a vyvanse or not early so i took another one &amp;now i'm spazzing out... bc obviously i took one already?? #adhd
1634	1634	SMM4H20221F3w5Y1bm64YV0oh	ADE	58	76	heart will explode	don't ever take a vyvanse and drink an energy drink. your heart will explode
1635	1635	SMM4H2022kO8zpNmbiD2MG4to	ADE	10	21	haven't ate	seriously haven't ate one thing all damn day.. #vyvanse #add #damn
1636	1636	SMM4H2022TNeFRsaMJOPjtZrl	ADE	0	28	can't even enjoy this banana	can't even enjoy this banana right now because of fuckin vyvanse what is life
1637	1637	SMM4H2022SYjXVO1LBLb3PHLg	ADE	16	29	keeping me up	this vyvanse is keeping me up tho but i want to sleep
1638	1638	SMM4H2022E0YksMiaHG6t7JtL	ADE	30	41	no sleeping	'@USER_____: this 40 hours of no sleeping really sucks #vyvanse' was just going to tweet this
1639	1639	SMM4H2022xtNM7TYmsKTlxm5V	ADE	86	89	OCD	"fda needs a warning label on vyvanse: ""consumption of this drug may result in major ocd/many unneeded hrs at work"" HTTPURL________________
SMM4H2022tMsc3pzhzOz0hdAB	i guess that vyvanse want a good idea i just want to sleeeeep
SMM4H2022zUHOXJFlu711PDsj	@USER__________ lucky bitch i took vyvanse today as it makes me not eat i just wanna be able to wanna eat ugh
SMM4H20229vWdMJ5IePxgWTNZ	@USER______ yeah when i take vyvanse any food just looks/sounds/tastes fucking disgusting
SMM4H2022wInAPM8uK17QpKn6	i guess this is what i get for doubling my vyvanse #nosleep
SMM4H20220EQd5qRy7WZRUW7N	@USER___: playing league while on vyvanse is too damn stressful.  back to public i go!
SMM4H2022OFaKwvo3emmoSmlF	i need to stop the vyvanse that shit can fuck with your head
SMM4H20222FM0257F0CQC3nxc	vyvanse completely fucks up my sleep smh but i need it to study too
SMM4H2022EwKViE7kRXOFnyME	'@USER___________: popped a vyvanse im sweatin'#schoollife
SMM4H2022bzwqYu9BFRE9aYAX	every day i take a vyvanse, i sleep less the next night."""
1640	1640	SMM4H2022tMsc3pzhzOz0hdAB	ADE	45	61	want to sleeeeep	
1641	1641	SMM4H2022zUHOXJFlu711PDsj	ADE	64	71	not eat	
1642	1642	SMM4H20229vWdMJ5IePxgWTNZ	ADE	41	89	food just looks/sounds/tastes fucking disgusting	
1643	1643	SMM4H2022wInAPM8uK17QpKn6	ADE	52	59	nosleep	
1644	1644	SMM4H20220EQd5qRy7WZRUW7N	ADE	54	63	stressful	
1645	1645	SMM4H2022OFaKwvo3emmoSmlF	ADE	41	60	fuck with your head	
1646	1646	SMM4H20222FM0257F0CQC3nxc	ADE	19	36	fucks up my sleep	
1647	1647	SMM4H2022EwKViE7kRXOFnyME	ADE	39	46	sweatin	
1648	1648	SMM4H2022bzwqYu9BFRE9aYAX	ADE	31	41	sleep less	
1649	1649	SMM4H2022suo5pk4g08KjKUqs	ADE	34	48	grind my teeth	i think that vyvanse is making me grind my teeth...
1650	1650	SMM4H2022m0OqUf9c2t1BcWGt	ADE	47	56	cantsleep	shouldn't have taken 80mg of vyvanse today... #cantsleep
1651	1651	SMM4H20225fLwuA6vLgDCZS5f	ADE	23	31	addicted	thank god for vyvanse #addicted
1652	1652	SMM4H2022cOEhi1XpZI5Tebeo	ADE	42	61	makes me an asshole	adderall puts me in a good mood, vyvanse makes me an asshole.
1653	1653	SMM4H20222vNYnhWrqHZ6vcjU	ADE	90	100	wide awake	results of accidentally taking 100 mg of vyvanse last night: i took it at 11:00am and was wide awake until 3:30 this morning..
1654	1654	SMM4H2022kisKujNQhtaj6YFX	ADE	53	72	continuous shitting	amateur porn tips: take vyvanse! after two hours of continuous shitting, you'll be ready for anal with no embarrassing poo accidents! ?
1655	1655	SMM4H2022s4907Sz2oKYwcgo9	ADE	56	64	negative	i shouldn't tweet on vyvanse it's going to be extremely negative lol
1656	1656	SMM4H20229DOwRSqpdTLvXk6d	ADE	9	22	back to sleep	Wanna go back to sleep, but this vyvanse ain't letting me
1657	1657	SMM4H2022fG7tXScMneSdffVl	ADE	59	72	heart stopped	@USER_______ vyvanse and adivan....its ws a crazy night my heart stopped for like 36 seconds. woke up in the mental hospital.
1658	1658	SMM4H2022WNkxjaFCidTxtIiF	ADE	53	64	dehydration	@USER___ Yikes! I can usually fight Adderall/Vyvanse dehydration with water, but it's trickier when you're drinking your stimulants.
1659	1659	SMM4H2022nQ3Co3YwPEEa1cxv	ADE	102	111	wideawake	lalalalala.. clearly i've underestimated my vyvanse by choosing to take it in the middle of the day. #wideawake #neveragain ?
1660	1660	SMM4H2022ZigEFK8ZpZfG4GaD	ADE	18	48	doesn't care about my bed time	vyvanse evidently doesn't care about my bed time
1661	1661	SMM4H20226xDtMe1EgZssZXtX	ADE	51	60	not slept	i took 60 mg of vyvanse at 2 o clock today. i have not slept since five yesterday morning. never take vyvanse!! this is miserable
1662	1662	SMM4H2022fOKTaxvkIxIbd9zF	ADE	47	55	insomnia	vyvanse is a hell of a drug. you get expensive insomnia! and you get expensive insomnia!
1663	1663	SMM4H2022fOKTaxvkIxIbd9zF	ADE	79	87	insomnia	vyvanse is a hell of a drug. you get expensive insomnia! and you get expensive insomnia!
1664	1664	SMM4H2022rBwh607JFWXCjCLC	ADE	21	33	Not sleeping	too much vyvanse.... not sleeping tonight
1665	1665	SMM4H2022jj3EwMY39PFS9Ft5	ADE	84	88	rage	if this fuckin emt looks at me one more time hes gonna feel the wrath of my vyvanse rage
1666	1666	SMM4H2022z09UaD5gR52FfQ4r	ADE	79	119	stop spending all of your income in food	my emails to big pharm were answered! turns out there is a pill that makes you stop spending all of your income in food and it's #vyvanse
1667	1667	SMM4H2022xrGB8maUNBBB3lcZ	ADE	44	54	over think	rt @USER______: i hate how vyvanse makes me over think everything and it makes me angry about things that i shouldn't even be angry about
1668	1668	SMM4H2022xrGB8maUNBBB3lcZ	ADE	82	87	angry	rt @USER______: i hate how vyvanse makes me over think everything and it makes me angry about things that i shouldn't even be angry about
1669	1669	SMM4H2022IQWhswXfaJRBH5Jp	ADE	30	58	feel like I need to throw up	i really hate the fact that i feel like i need to throw up while at work. maybe taking my vyvanse wasn't a good idea
1670	1670	SMM4H2022ju5xMgYugBk9jPM5	ADE	78	93	cooked my brain	'@USER_______: i run on vyvanse and redbull.' so done with that life. vyvance cooked my brain like a stove top
1671	1671	SMM4H2022d32H9vrERmYcdPow	ADE	61	67	shakes	rt @USER___________: @USER_________ hungover shakes  vyvanse shakes  coffee = recipe for success
1672	1672	SMM4H2022m5uquu5fh3QZMD5y	ADE	32	41	dry mouth	How is it that Vyvanse gives me dry mouth, but I still produce this much saliva in my sleep?
1673	1673	SMM4H2022m5uquu5fh3QZMD5y	ADE	73	79	saliva	How is it that Vyvanse gives me dry mouth, but I still produce this much saliva in my sleep?
1674	1674	SMM4H2022QvOuKDi1FVpbUk7D	ADE	33	38	sleep	would like less vyvanse and more sleep in my life
1675	1675	SMM4H2022tQpVrc0NXoHx01iQ	ADE	7	20	need to sleep	Damn i need to sleep,  fucken vyvanse
1676	1676	SMM4H2022qZCfNk7QQuwgXgY3	ADE	0	8	No taste	no taste for you -vyvanse
1677	1677	SMM4H2022eAWkP7OR38o8rAHV	ADE	28	37	don't eat	# when i take my vyvanse  i don't eat!
1678	1678	SMM4H2022tMfcXuvzw5u6hsaY	ADE	27	30	OCD	Vyvanse, commonly known as OCD in a pill.
1679	1679	SMM4H2022nfVvCVg7WVGKrfgc	ADE	45	48	OCD	rt @USER_______: vyvanse, commonly known as ocd in a pill.
1680	1680	SMM4H2022OHt588NDSvEp1mMb	ADE	17	31	think too much	vyvanse makes me think too much ?
1681	1681	SMM4H2022cOEVmAi6nDPVAKPN	ADE	31	45	think too much	rt @USER____: vyvanse makes me think too much ?
1682	1682	SMM4H2022Q1g6i1GqY8vf8Ok9	ADE	0	11	All nighter	All nighter is killing me right now, I hate you vyvanse
1683	1683	SMM4H202227DgOvHgEURqOAMb	ADE	17	25	tolerant	i'm becoming too tolerant to vyvanse #notgrooy
1684	1684	SMM4H2022MJnjGV2MFUj7pBhW	ADE	52	63	hating food	finally got my vyvanse today, now i can go back to hating food . ha
1685	1685	SMM4H2022kdstWhZv9QHzroRE	ADE	3	13	mind races	my mind races when i'm on a vyvanse
1686	1686	SMM4H20225GjVTkoJGNNUz7Av	ADE	20	29	depressed	vyvanse masks me so depressed
1687	1687	SMM4H2022ZZCVM4HZhJeYJ7Uz	ADE	45	48	OCD	rt @USER_______: vyvanse, commonly known as ocd in a pill.
1688	1688	SMM4H2022C4DorbVeAQZ6Kh3e	ADE	20	28	no sleep	it's 6 am and still no sleep fuck you vyvanse
1689	1689	SMM4H2022hEpUmkwDcbW1l6Ce	ADE	48	61	can't sleeeep	vyvanse at 7pm probably wasn't a great idea.. i can't sleeeep -__-
1690	1690	SMM4H2022ZFgooYhqfVJ5hJGJ	ADE	62	73	teamnosleep	rt @USER________: never take your vyvanse at fucking 4 pm... #teamnosleep
1691	1691	SMM4H2022i0dBWigoIACNXD9O	ADE	27	47	talk a mile a minute	geez this vyvanse makes me talk a mile a minute haha
1692	1692	SMM4H2022SWKvQ6fmGpHzbMLf	ADE	60	65	sleep	Thank god my steady stream of vyvanse is wearing off, i can sleep now.
